,y_pred_Sm,y_pred_Sr,y_pred_Al
0,0.12040501832962036,0.21221975982189178,0.268645703792572
1,0.17184212803840637,0.4443012773990631,0.2102617770433426
2,0.3140518069267273,0.5736209154129028,0.7182143330574036
3,0.16972236335277557,0.5666841864585876,0.3792634606361389
4,0.3350909352302551,0.6705392599105835,0.4123792350292206
5,0.454864501953125,0.5035557150840759,0.6312115788459778
6,0.17090481519699097,0.510379433631897,0.4419366121292114
7,0.3180418610572815,0.3848147988319397,0.42066067457199097
8,0.09946572780609131,0.1679150015115738,0.5764390230178833
9,0.29714250564575195,0.6164722442626953,0.8457627892494202
10,0.1876264363527298,0.29588639736175537,0.29770833253860474
11,0.4492250680923462,0.6237929463386536,0.39073917269706726
12,0.18659846484661102,0.19468311965465546,0.3908805251121521
13,0.2137659639120102,0.5253288745880127,0.8771646022796631
14,0.2972920835018158,0.3453722298145294,0.2713284492492676
15,0.14158330857753754,0.28344959020614624,0.5359556674957275
16,0.1512051522731781,0.31574732065200806,0.280181884765625
17,0.13360269367694855,0.48622432351112366,0.5980958938598633
18,0.23286323249340057,0.2577933073043823,0.48074594140052795
19,0.11134308576583862,0.2584320604801178,0.31825190782546997
20,0.1618715077638626,0.16834384202957153,0.6227043867111206
21,0.11959624290466309,0.4232657849788666,0.34315580129623413
22,0.4930891990661621,0.6607042551040649,0.6276533603668213
23,0.1353623867034912,0.4991767704486847,0.6277390718460083
24,0.4432649612426758,0.7326439619064331,0.6455090045928955
25,0.2532574534416199,0.5556356906890869,0.6389726400375366
26,0.4445224404335022,0.740362286567688,0.7438721060752869
27,0.2615360617637634,0.39967089891433716,0.33436819911003113
28,0.1218155175447464,0.4800700843334198,0.24765853583812714
29,0.10538926720619202,0.4784952700138092,0.2152022272348404
