,y_pred_Sm,y_pred_Sr,y_pred_Al
0,0.11285189539194107,0.24005544185638428,0.45353832840919495
1,0.15981686115264893,0.26390060782432556,0.6284918785095215
2,0.30384159088134766,0.4978823959827423,0.6504696607589722
3,0.16794978082180023,0.22457341849803925,0.8227202892303467
4,0.14439359307289124,0.254997193813324,0.6281181573867798
5,0.14273715019226074,0.3570042550563812,0.5151729583740234
6,0.28012317419052124,0.5992040634155273,0.697724461555481
7,0.14482252299785614,0.2841990292072296,0.43684297800064087
8,0.4287918210029602,0.6851488351821899,0.365617036819458
9,0.1395227462053299,0.5454112887382507,0.2362419068813324
10,0.18792830407619476,0.26243847608566284,0.8749556541442871
11,0.1467055082321167,0.44770845770835876,0.6177467107772827
12,0.1232583224773407,0.12384232878684998,0.5860297679901123
13,0.41454923152923584,0.6547247171401978,0.6950005292892456
14,0.1629505753517151,0.4578942656517029,0.6824926137924194
15,0.18368235230445862,0.4075513184070587,0.715804934501648
16,0.0348595455288887,0.14559899270534515,0.3378854990005493
17,0.19816793501377106,0.3929134011268616,0.8094243407249451
18,0.48780494928359985,0.7096874713897705,0.7513602375984192
19,0.12071200460195541,0.19611066579818726,0.4747734069824219
20,0.3078414797782898,0.49712029099464417,0.31029611825942993
21,0.22544607520103455,0.600470781326294,0.33273831009864807
22,0.1592581421136856,0.5757158398628235,0.6450681686401367
23,0.14452393352985382,0.4226107597351074,0.24159933626651764
24,0.3995113968849182,0.723798394203186,0.5468957424163818
25,0.44212162494659424,0.7352354526519775,0.9004703760147095
26,0.2723788619041443,0.46397748589515686,0.3802282512187958
27,0.2071012407541275,0.37605801224708557,0.8630858063697815
28,0.17140719294548035,0.48592689633369446,0.5943644046783447
29,0.3379322290420532,0.7337536811828613,0.8210060000419617
